,LevelDB,LevelDB_thread_speed0,LevelDB_thread_time0,LevelDB_thread_speed1,LevelDB_thread_time1,LevelDB_thread_speed2,LevelDB_thread_time2,LevelDB_thread_speed3,LevelDB_thread_time3,LevelDB_thread_speed4,LevelDB_thread_time4,LevelDB_thread_speed5,LevelDB_thread_time5,LevelDB_thread_speed6,LevelDB_thread_time6,LevelDB_thread_speed7,LevelDB_thread_time7,WipDB,WipDB_thread_speed0,WipDB_thread_time0,WipDB_thread_speed1,WipDB_thread_time1,WipDB_thread_speed2,WipDB_thread_time2,WipDB_thread_speed3,WipDB_thread_time3,WipDB_thread_speed4,WipDB_thread_time4,WipDB_thread_speed5,WipDB_thread_time5,WipDB_thread_speed6,WipDB_thread_time6,WipDB_thread_speed7,WipDB_thread_time7,WipDB-DRC,WipDB-DRC_thread_speed0,WipDB-DRC_thread_time0,WipDB-DRC_thread_speed1,WipDB-DRC_thread_time1,WipDB-DRC_thread_speed2,WipDB-DRC_thread_time2,WipDB-DRC_thread_speed3,WipDB-DRC_thread_time3,WipDB-DRC_thread_speed4,WipDB-DRC_thread_time4,WipDB-DRC_thread_speed5,WipDB-DRC_thread_time5,WipDB-DRC_thread_speed6,WipDB-DRC_thread_time6,WipDB-DRC_thread_speed7,WipDB-DRC_thread_time7,PebblesDB,PebblesDB_thread_speed0,PebblesDB_thread_time0,PebblesDB_thread_speed1,PebblesDB_thread_time1,PebblesDB_thread_speed2,PebblesDB_thread_time2,PebblesDB_thread_speed3,PebblesDB_thread_time3,PebblesDB_thread_speed4,PebblesDB_thread_time4,PebblesDB_thread_speed5,PebblesDB_thread_time5,PebblesDB_thread_speed6,PebblesDB_thread_time6,PebblesDB_thread_speed7,PebblesDB_thread_time7,RocksDB,RocksDB_thread_speed0,RocksDB_thread_time0,RocksDB_thread_speed1,RocksDB_thread_time1,RocksDB_thread_speed2,RocksDB_thread_time2,RocksDB_thread_speed3,RocksDB_thread_time3,RocksDB_thread_speed4,RocksDB_thread_time4,RocksDB_thread_speed5,RocksDB_thread_time5,RocksDB_thread_speed6,RocksDB_thread_time6,RocksDB_thread_speed7,RocksDB_thread_time7
1326,21711.3,,,21.711299999999998,2980.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7840.7,,,,,,,,,,,7.8407,2980.0,,,,,,,,,,,,,,,,,,,,,
1327,21072.8,,,,,,,21.0728,2980.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7882.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1328,21509.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7832.4,,,,,,,7.8324,2980.0,,,,,,,,,,,,,,,,,,,,,,,,,
1329,21213.2,,,,,21.2132,2980.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7854.8,,,,,,,,,,,,,7.8548,2980.0,,,,,,,,,,,,,,,,,,,
1330,104931.0,104.931,2780.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,115533.9,115.53389999999999,2780.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1331,22060.4,,,,,,,,,22.0604,3000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8182.6,,,,,,,,,8.1826,3000.0,,,,,,,,,,,,,,,,,,,,,,,
1332,22154.0,,,22.154,3000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8156.1,,,,,,,,,,,8.1561,3000.0,,,,,,,,,,,,,,,,,,,,,
1333,22152.7,,,,,,,,,,,22.1527,3000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8212.9,,,,,,,8.2129,3000.0,,,,,,,,,,,,,,,,,,,,,,,,,
1334,22424.1,,,,,,,,,,,,,,,22.4241,3000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,114035.8,114.03580000000001,2800.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1335,22158.8,,,,,22.1588,3000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8169.7,,,8.1697,3000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1336,22195.2,,,,,,,,,,,,,22.1952,3000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8180.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1337,22123.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8173.0,,,,,,,,,,,,,,,8.173,3000.0,,,,,,,,,,,,,,,,,
1338,22254.2,,,,,,,22.2542,3000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8148.5,,,,,8.1485,3000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1339,10974.1,10.9741,2800.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8215.9,,,,,,,,,,,,,8.2159,3000.0,,,,,,,,,,,,,,,,,,,
1340,26635.3,,,,,26.6353,3020.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8530.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1341,26736.5,,,,,,,26.7365,3020.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8512.1,,,,,,,,,8.5121,3020.0,,,,,,,,,,,,,,,,,,,,,,,
1342,27030.4,,,,,,,,,,,27.0304,3020.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8527.6,,,,,,,,,,,8.5276,3020.0,,,,,,,,,,,,,,,,,,,,,
1343,26120.5,,,,,,,,,,,,,,,26.1205,3020.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8537.0,,,,,8.537,3020.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1344,26177.2,,,,,,,,,,,,,26.1772,3020.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8539.8,,,,,,,8.5398,3020.0,,,,,,,,,,,,,,,,,,,,,,,,,
1345,26384.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8574.5,,,8.5745,3020.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1346,26196.9,,,,,,,,,26.196900000000003,3020.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8561.5,,,,,,,,,,,,,8.5615,3020.0,,,,,,,,,,,,,,,,,,,
1347,26410.2,,,26.4102,3020.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8526.2,,,,,,,,,,,,,,,8.526200000000001,3020.0,,,,,,,,,,,,,,,,,
1348,127450.0,127.45,2820.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,122436.6,122.43660000000001,2820.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1349,22248.1,,,,,22.248099999999997,3040.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7472.3,,,7.472300000000001,3040.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1350,22192.0,,,22.192,3040.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7445.0,,,,,,,,,,,,,7.445,3040.0,,,,,,,,,,,,,,,,,,,
1351,22677.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7481.9,,,,,7.4818999999999996,3040.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1352,22265.8,,,,,,,,,,,,,22.2658,3040.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7462.3,,,,,,,,,7.4623,3040.0,,,,,,,,,,,,,,,,,,,,,,,
1353,21980.0,,,,,,,,,21.98,3040.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7498.0,,,,,,,,,,,,,,,7.498,3040.0,,,,,,,,,,,,,,,,,
1354,22580.3,,,,,,,,,,,,,,,22.580299999999998,3040.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7485.1,,,,,,,7.4851,3040.0,,,,,,,,,,,,,,,,,,,,,,,,,
1355,22375.9,,,,,,,,,,,22.3759,3040.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7523.0,,,,,,,,,,,7.523,3040.0,,,,,,,,,,,,,,,,,,,,,
1356,21801.5,,,,,,,21.8015,3040.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7449.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1357,65625.1,65.6251,2840.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,125177.8,125.1778,2840.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1358,24407.8,,,,,,,24.407799999999998,3060.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6445.7,,,,,,,6.4456999999999995,3060.0,,,,,,,,,,,,,,,,,,,,,,,,,
1359,24462.1,,,24.4621,3060.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6472.6,,,,,,,,,,,6.472600000000001,3060.0,,,,,,,,,,,,,,,,,,,,,
1360,24758.6,,,,,,,,,,,,,,,24.758599999999998,3060.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6432.1,,,,,,,,,6.4321,3060.0,,,,,,,,,,,,,,,,,,,,,,,
1361,24518.1,,,,,,,,,,,,,24.518099999999997,3060.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6446.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1362,24793.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6507.1,,,,,,,,,,,,,,,6.5071,3060.0,,,,,,,,,,,,,,,,,
1363,24790.6,,,,,,,,,24.790599999999998,3060.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6415.0,,,6.415,3060.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1364,25048.5,,,,,25.0485,3060.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6482.3,,,,,,,,,,,,,6.4823,3060.0,,,,,,,,,,,,,,,,,,,
1365,24213.7,,,,,,,,,,,24.2137,3060.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6441.1,,,,,6.4411000000000005,3060.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1366,130800.1,130.80010000000001,2860.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,122372.6,122.3726,2860.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1367,20779.6,,,20.7796,3080.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6753.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1368,20757.1,,,,,,,,,,,,,,,20.757099999999998,3080.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6755.0,,,,,,,,,,,6.755,3080.0,,,,,,,,,,,,,,,,,,,,,
1369,20649.7,,,,,,,,,,,20.6497,3080.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,120948.2,120.9482,2880.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1370,20970.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6712.1,,,6.7121,3080.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1371,20790.2,,,,,20.790200000000002,3080.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6710.5,,,,,,,6.7105,3080.0,,,,,,,,,,,,,,,,,,,,,,,,,
1372,20412.8,,,,,,,,,,,,,20.4128,3080.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6757.2,,,,,,,,,,,,,6.7572,3080.0,,,,,,,,,,,,,,,,,,,
1373,20408.1,,,,,,,20.408099999999997,3080.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6704.9,,,,,,,,,,,,,,,6.704899999999999,3080.0,,,,,,,,,,,,,,,,,
1374,20897.2,,,,,,,,,20.8972,3080.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6702.6,,,,,,,,,6.7026,3080.0,,,,,,,,,,,,,,,,,,,,,,,
1375,72630.2,72.6302,2880.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6716.9,,,,,6.7169,3080.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1376,25498.7,,,,,,,,,25.4987,3100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7320.8,,,,,,,7.3208,3100.0,,,,,,,,,,,,,,,,,,,,,,,,,
1377,25510.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7341.2,,,,,,,,,7.3412,3100.0,,,,,,,,,,,,,,,,,,,,,,,
1378,25337.1,,,,,25.3371,3100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7331.0,,,7.331,3100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1379,25658.4,,,,,,,,,,,25.6584,3100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7353.8,,,,,,,,,,,,,,,7.353800000000001,3100.0,,,,,,,,,,,,,,,,,
1380,88433.5,88.4335,2900.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7307.0,,,,,,,,,,,7.307,3100.0,,,,,,,,,,,,,,,,,,,,,
1381,25015.4,,,25.015400000000003,3100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7327.9,,,,,7.3279,3100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1382,25407.4,,,,,,,,,,,,,25.407400000000003,3100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7317.2,,,,,,,,,,,,,7.3172,3100.0,,,,,,,,,,,,,,,,,,,
1383,25872.8,,,,,,,,,,,,,,,25.872799999999998,3100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7303.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1384,25291.3,,,,,,,25.2913,3100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,117585.1,117.58510000000001,2900.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1385,20009.2,,,,,,,,,20.0092,3120.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6841.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1386,20404.8,,,,,,,20.404799999999998,3120.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6814.2,,,,,6.8142,3120.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1387,19712.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6848.4,,,,,,,,,,,,,,,6.8484,3120.0,,,,,,,,,,,,,,,,,
1388,19519.4,,,,,,,,,,,,,19.5194,3120.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6842.7,,,,,,,,,,,,,6.8427,3120.0,,,,,,,,,,,,,,,,,,,
1389,20439.4,,,20.439400000000003,3120.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6822.5,,,,,,,6.8225,3120.0,,,,,,,,,,,,,,,,,,,,,,,,,
1390,19975.9,,,,,19.975900000000003,3120.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6834.3,,,,,,,,,6.8343,3120.0,,,,,,,,,,,,,,,,,,,,,,,
1391,19813.2,,,,,,,,,,,,,,,19.813200000000002,3120.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6803.6,,,,,,,,,,,6.8036,3120.0,,,,,,,,,,,,,,,,,,,,,
1392,20144.8,,,,,,,,,,,20.1448,3120.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6787.1,,,6.787100000000001,3120.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1393,115317.7,115.3177,2920.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,125292.9,125.29289999999999,2920.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1394,24306.4,,,,,,,,,24.3064,3140.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6797.3,,,6.7973,3140.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1395,24484.6,,,24.484599999999997,3140.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6817.5,,,,,,,,,6.8175,3140.0,,,,,,,,,,,,,,,,,,,,,,,
1396,24334.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6835.6,,,,,,,6.8356,3140.0,,,,,,,,,,,,,,,,,,,,,,,,,
1397,24565.6,,,,,,,24.5656,3140.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6816.2,,,,,,,,,,,,,,,6.8162,3140.0,,,,,,,,,,,,,,,,,
1398,24724.3,,,,,,,,,,,,,24.7243,3140.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6844.7,,,,,,,,,,,6.8447,3140.0,,,,,,,,,,,,,,,,,,,,,
1399,24229.2,,,,,,,,,,,,,,,24.229200000000002,3140.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6847.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1400,24194.8,,,,,,,,,,,24.1948,3140.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6802.6,,,,,,,,,,,,,6.8026,3140.0,,,,,,,,,,,,,,,,,,,
1401,24283.3,,,,,24.2833,3140.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6860.4,,,,,6.860399999999999,3140.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1402,84215.6,84.21560000000001,2940.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,124293.2,124.2932,2940.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1403,21624.9,,,,,,,21.6249,3160.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5925.6,,,5.9256,3160.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1404,21663.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5883.3,,,,,,,,,,,5.8833,3160.0,,,,,,,,,,,,,,,,,,,,,
1405,22006.9,,,,,,,,,,,,,,,22.0069,3160.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5934.9,,,,,5.9349,3160.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1406,21624.1,,,,,,,,,21.6241,3160.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5931.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1407,21490.6,,,,,21.490599999999997,3160.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5928.8,,,,,,,,,5.9288,3160.0,,,,,,,,,,,,,,,,,,,,,,,
1408,21989.8,,,21.9898,3160.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5926.4,,,,,,,5.926399999999999,3160.0,,,,,,,,,,,,,,,,,,,,,,,,,
1409,21419.0,,,,,,,,,,,,,21.419,3160.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5896.0,,,,,,,,,,,,,,,5.896,3160.0,,,,,,,,,,,,,,,,,
1410,21530.3,,,,,,,,,,,21.5303,3160.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5934.0,,,,,,,,,,,,,5.934,3160.0,,,,,,,,,,,,,,,,,,,
1411,106235.0,106.235,2960.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112635.9,112.63589999999999,2960.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1412,135893.1,135.8931,2980.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6711.4,,,,,,,,,,,,,,,6.711399999999999,3180.0,,,,,,,,,,,,,,,,,
1413,21424.5,,,,,,,,,,,,,21.4245,3180.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6655.6,,,,,,,,,,,6.655600000000001,3180.0,,,,,,,,,,,,,,,,,,,,,
1414,20974.1,,,,,,,,,,,20.9741,3180.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6670.7,,,6.6707,3180.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1415,21561.9,,,,,,,21.5619,3180.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6670.8,,,,,,,,,,,,,6.6708,3180.0,,,,,,,,,,,,,,,,,,,
1416,20898.6,,,,,,,,,,,,,,,20.8986,3180.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6654.0,,,,,6.654,3180.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1417,21253.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6662.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1418,21341.2,,,21.3412,3180.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6680.8,,,,,,,6.6808000000000005,3180.0,,,,,,,,,,,,,,,,,,,,,,,,,
1419,21209.7,,,,,21.2097,3180.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6672.9,,,,,,,,,6.672899999999999,3180.0,,,,,,,,,,,,,,,,,,,,,,,
1420,21135.4,,,,,,,,,21.1354,3180.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,128227.2,128.2272,2980.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1421,22951.4,,,,,22.951400000000003,3200.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5896.0,,,5.896,3200.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1422,22946.9,,,,,,,22.946900000000003,3200.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5909.3,,,,,,,,,,,,,5.9093,3200.0,,,,,,,,,,,,,,,,,,,
1423,22879.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5921.4,,,,,,,,,,,,,,,5.921399999999999,3200.0,,,,,,,,,,,,,,,,,
1424,22150.9,,,22.1509,3200.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5877.9,,,,,5.8778999999999995,3200.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1425,22707.3,,,,,,,,,,,22.7073,3200.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5878.5,,,,,,,,,,,5.8785,3200.0,,,,,,,,,,,,,,,,,,,,,
1426,22768.8,,,,,,,,,22.7688,3200.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5891.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1427,82219.7,82.2197,3000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5916.2,,,,,,,5.9162,3200.0,,,,,,,,,,,,,,,,,,,,,,,,,
1428,22607.2,,,,,,,,,,,,,,,22.607200000000002,3200.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5927.4,,,,,,,,,5.9274,3200.0,,,,,,,,,,,,,,,,,,,,,,,
1429,22995.8,,,,,,,,,,,,,22.9958,3200.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,115352.1,115.35210000000001,3000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1430,21384.2,,,,,21.3842,3220.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6424.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1431,22203.9,,,,,,,,,,,22.2039,3220.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6438.6,,,,,,,6.4386,3220.0,,,,,,,,,,,,,,,,,,,,,,,,,
1432,21398.4,,,,,,,,,,,,,,,21.398400000000002,3220.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6450.5,,,,,,,,,,,,,6.4505,3220.0,,,,,,,,,,,,,,,,,,,
1433,21736.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6428.2,,,,,,,,,6.4281999999999995,3220.0,,,,,,,,,,,,,,,,,,,,,,,
1434,22016.4,,,22.0164,3220.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6415.2,,,,,,,,,,,6.4152,3220.0,,,,,,,,,,,,,,,,,,,,,
1435,21714.5,,,,,,,21.7145,3220.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6489.3,,,,,,,,,,,,,,,6.4893,3220.0,,,,,,,,,,,,,,,,,
1436,21655.8,,,,,,,,,21.6558,3220.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6513.6,,,6.5136,3220.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1437,21632.2,,,,,,,,,,,,,21.6322,3220.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6455.1,,,,,6.455100000000001,3220.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1438,131699.9,131.69989999999999,3020.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,128459.4,128.4594,3020.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1439,20922.8,,,20.9228,3240.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5287.7,,,5.2877,3240.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1440,26554.7,26.5547,3040.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5281.8,,,,,,,,,,,5.2818000000000005,3240.0,,,,,,,,,,,,,,,,,,,,,
